u,g,r,i,z,redshift
24.93062,21.80369,20.20914,19.40171,19.04376,0.3916366
19.4806,17.91823,17.05759,16.6417,16.33106,0.132356
22.54515,22.03485,20.42754,19.58973,19.03959,0.4862306
23.56248,23.50814,21.54403,20.32281,20.01881,0.6123362
22.99148,21.85355,20.45041,19.59193,19.11755,0.5227098
17.93837,15.95252,14.99814,14.47856,14.02914,0.03812881
23.21217,22.03462,20.4687,19.35809,18.83769,0.5832554
26.59346,20.66646,18.93144,18.29858,17.8796,0.4171904
22.90225,22.53082,20.60016,19.36928,18.77865,0.553796
26.71589,21.73595,20.10706,19.27791,18.85031,0.4756253
19.87059,18.52221,17.78906,17.3443,17.01619,0.132519
23.04318,21.97179,20.40775,19.49323,18.91664,0.5217636
20.1077,18.23296,17.23491,16.77066,16.38644,0.1199048
20.20244,18.35632,17.28264,16.83045,16.50029,0.1371642
24.76954,23.03476,21.16862,19.91096,19.59542,0.6243548
19.93562,18.29298,17.38942,16.95554,16.61676,0.0852235
22.89706,22.07144,20.44096,19.44586,18.82107,0.5212891
23.20477,22.11372,20.27088,19.26964,18.83324,0.5315903
23.82205,21.38003,19.98309,19.22623,18.93363,0.600798
22.34883,20.73162,19.15055,18.05002,17.5475,0.5668653
25.69118,22.58259,20.87644,19.68036,19.30009,0.6392165
22.88569,21.56102,19.70488,18.88483,18.51649,0.4834519
20.14966,18.49707,17.54078,17.07125,16.72005,0.1264882
19.64917,18.30248,17.59375,17.15252,16.89395,0.09776571
25.13514,21.81352,20.46502,19.45277,19.13935,0.5088345
25.45638,22.56325,20.62637,19.44546,18.82802,0.618481
20.27111,18.4315,17.56522,17.13825,16.87281,0.07245324
22.27551,21.29794,20.38984,19.64822,19.37247,0.5358666
18.38114,16.48599,15.56307,15.15539,14.82979,0.09664992
22.15683,21.38057,20.12482,19.3785,18.95463,0.4863094
20.69102,18.85715,17.55319,17.07138,16.7294,0.2195677
22.83069,22.49693,20.8069,19.85681,19.49912,0.5763308
19.81526,17.82619,16.68987,16.25712,15.86197,0.1344135
19.95372,18.03778,17.0425,16.59233,16.26808,0.1235716
23.50375,25.68799,21.96618,20.44545,19.79191,0.7253582
22.66061,21.68954,20.78231,19.9298,19.32335,0.6406376
19.89161,18.52197,17.75675,17.32373,17.01198,0.1229798
22.85222,20.37792,18.90393,18.28218,17.88214,0.261105
24.25064,22.72554,21.09366,20.07113,19.37477,0.556103
19.56464,18.17782,17.33262,16.93482,16.60734,0.1436143
22.15759,21.33792,20.06773,19.28326,18.90559,0.5582225
23.33377,21.02177,19.30571,18.59718,18.15813,0.4120111
22.98076,20.86857,19.13794,18.48355,18.09628,0.4130145
23.63838,21.91098,20.85016,19.95143,19.7112,0.6161478
25.59977,24.9385,21.84447,20.67566,20.22857,0.6518745
23.27526,21.84855,20.6952,19.71316,19.25453,0.636959
19.71277,18.37117,17.72235,17.39158,17.11449,0.07355937
20.14845,18.57545,17.68871,16.92237,16.46222,0.1778199
22.39786,21.9746,21.74531,21.92053,20.92438,0.3305851
25.68983,23.38773,20.80633,19.81874,19.21411,0.5289429
23.5829,22.40427,20.41435,19.24814,18.81276,0.5733084
24.01777,21.67648,19.65795,19.01196,18.65433,0.4071752
22.45181,22.44613,20.92411,19.67793,19.11714,0.6765268
21.87976,21.54594,20.64034,19.50503,19.09551,0.3309322
21.10416,19.00647,17.89381,17.42392,17.02314,0.1207068
24.71161,21.93443,20.22382,19.036,18.72856,0.5192119
25.21009,21.92709,20.3668,19.51498,19.07911,0.5003291
18.69941,16.75513,15.8039,15.38814,15.04695,0.08105323
25.5539,22.89785,20.94823,19.85306,19.33221,0.5910832
22.40547,21.82149,20.19484,19.05819,18.78974,0.5832484
24.48081,21.77421,20.02444,19.05268,18.56653,0.5197155
25.23247,22.71599,21.0169,19.54539,18.95917,0.689778
24.42823,22.73867,21.37074,20.19543,19.54945,0.7809821
22.52837,21.37661,20.73095,20.09807,19.97208,0.6075308
25.14704,23.34194,21.0522,19.98122,19.38072,0.5801814
22.85528,21.48598,20.49494,19.66693,19.22539,0.6848941
19.41398,17.29078,16.33702,15.87626,15.48284,0.04462435
26.338,23.09568,20.4271,19.30447,18.67393,0.6181305
19.08875,17.41285,16.46035,15.98004,15.64137,0.1406305
22.36794,21.8648,20.42792,19.54258,19.21187,0.5371715
23.7708,22.1491,20.47915,19.57821,19.10172,0.4804617
22.91811,21.43002,20.16408,19.42954,18.97379,0.2342659
18.68126,17.7128,17.32683,17.03631,16.91833,0.0697081
22.15272,20.24989,18.67908,18.06604,17.69829,0.2989547
22.82679,21.42143,20.02033,19.21083,18.6439,0.5703354
23.4518,21.7288,19.96249,18.94144,18.53405,0.5238778
19.2862,18.18373,17.52395,17.16956,16.97498,0.1363923
22.4786,21.76275,20.0016,19.28355,18.70878,0.4337226
24.63731,22.25885,20.45963,19.33271,18.81866,0.6066864
22.00889,21.1471,20.36145,19.7949,19.50756,0.522207
22.94698,25.06924,21.95752,20.78547,19.78968,0.7729195
26.99714,22.14785,20.56855,19.45716,18.92012,0.5293833
26.63505,21.24024,19.58076,18.71683,18.28039,0.4594326
20.84933,18.8937,17.56776,17.06972,16.72763,0.193707
22.51711,21.57562,19.5347,18.71978,18.25134,0.477607
19.46893,17.57792,16.72215,16.30039,15.96364,0.05453575
22.25724,20.78482,19.05319,18.44779,18.071,0.348402
16.37526,14.58826,13.71881,13.24118,12.84121,0.01806758
21.48802,19.25155,17.89904,17.38614,17.05095,0.2111941
19.0258,17.87197,17.49087,17.26387,17.10582,0.05804727
19.88071,18.04142,17.02054,16.60153,16.24526,0.1347846
20.08518,18.3854,17.56528,17.16969,16.87101,0.06235989
25.6029,22.3111,20.85942,19.75289,19.26825,0.5108495
19.76601,18.31454,17.52543,17.0921,16.73832,0.09026191
21.49267,19.18403,17.86207,17.27962,16.87202,0.2002535
21.86662,19.81294,18.26433,17.67504,17.34613,0.2728857
